SM,dis_SM,cha_SM,w_SM,RT,Ref,dis_RT,cha_RT
117.2186829567,0.0,0.0,117.1665,117.2186829567,117.2186829567,0.0,0.0
112.879173936,0.0,0.0,112.8785625,112.879173936,112.879173936,0.0,0.0
112.76768809800001,0.0,0.0,112.7671875,112.76768809800001,112.76768809800001,0.0,0.0
112.65620104199999,0.0,0.0,112.6558125,112.65620104199999,112.65620104199999,0.0,0.0
112.544715204,0.0,0.0,112.5444375,112.544715204,112.544715204,0.0,0.0
118.206,0.0,0.0,118.206,118.206,118.206,0.0,0.0
114.24600000000001,0.0,0.0,114.24600000000001,114.24600000000001,114.24600000000001,0.0,0.0
110.2860520086,0.0,0.0,110.286,110.2860520086,110.2860520086,0.0,0.0
106.32615590399999,0.0,0.0,106.326,106.32615590399999,106.32615590399999,0.0,0.0
99.48881250000001,0.0,0.0,99.48881250000001,99.48881250000001,99.48881250000001,0.0,0.0
97.4469375,0.0,0.0,97.4469375,97.4469375,97.4469375,0.0,0.0
95.41532333394,0.0,0.0,95.4050625,95.41532333394,95.41532333394,0.0,0.0
93.393136902,0.0,0.0,93.3631875,93.393136902,93.393136902,0.0,0.0
95.9248125,0.0,0.0,95.9248125,95.9248125,95.9248125,0.0,0.0
90.82615406436,0.0,0.0,90.8139375,90.82615406436,90.82615406436,0.0,0.0
85.8491875434,0.0,0.0,85.7030625,85.8491875434,85.8491875434,0.0,0.0
80.87222102243999,0.0,0.0,80.5921875,80.87222102243999,80.87222102243999,0.0,0.0
67.69311589134,0.0,0.0,66.84975,67.69311589134,67.69311589134,0.0,0.0
68.18424178932,0.0,0.0,67.49325,68.18424178932,68.18424178932,0.0,0.0
68.67536767511999,0.0,0.0,68.13674999999999,68.67536767511999,68.67536767511999,0.0,0.0
69.1664935731,0.0,0.0,68.78025,69.1664935731,69.1664935731,0.0,0.0
73.55192392590001,0.0,0.0,73.54462500000001,73.55192392590001,73.55192392590001,0.0,0.0
71.446846854,0.0,0.0,71.440875,71.446846854,71.446846854,0.0,0.0
69.34176976992,0.0,0.0,69.337125,69.34176976992,69.34176976992,0.0,0.0
67.23669269802,0.0,0.0,67.233375,67.23669269802,67.23669269802,0.0,0.0
65.3709375,0.0,0.0,65.3709375,65.3709375,65.3709375,0.0,0.0
63.1063125,0.0,0.0,63.1063125,63.1063125,63.1063125,0.0,0.0
60.8416875,0.0,0.0,60.8416875,60.8416875,60.8416875,0.0,0.0
58.5770625,0.0,0.0,58.5770625,58.5770625,58.5770625,0.0,0.0
55.477124999999994,0.0,0.0,55.477124999999994,55.477124999999994,55.477124999999994,0.0,0.0
53.769375,0.0,0.0,53.769375,53.769375,53.769375,0.0,0.0
52.061625,0.0,0.0,52.061625,52.061625,52.061625,0.0,0.0
50.353874999999995,0.0,0.0,50.353874999999995,50.353874999999995,50.353874999999995,0.0,0.0
43.894125,0.0,0.0,43.894125,43.894125,43.894125,0.0,0.0
45.354375,0.0,0.0,45.354375,45.354375,45.354375,0.0,0.0
46.81462500000001,0.0,0.0,46.81462500000001,46.81462500000001,46.81462500000001,0.0,0.0
48.274875,0.0,0.0,48.274875,48.274875,48.274875,0.0,0.0
60.984,0.0,0.0,60.984,60.984,60.984,0.0,0.0
54.945,0.0,0.0,54.945,54.945,54.945,0.0,0.0
48.906,0.0,0.0,48.906,48.906,48.906,0.0,0.0
42.867,0.0,0.0,42.867,42.867,42.867,0.0,0.0
29.2359375,0.0,0.0,29.2359375,29.2359375,29.2359375,0.0,0.0
28.2583125,0.0,0.0,28.2583125,28.2583125,28.2583125,0.0,0.0
27.280687500000003,0.0,0.0,27.280687500000003,27.280687500000003,27.280687500000003,0.0,0.0
26.3030625,0.0,0.0,26.3030625,26.3030625,26.3030625,0.0,0.0
26.0308125,0.0,0.0,26.0308125,26.0308125,26.0308125,0.0,0.0
24.5829375,0.0,0.0,24.5829375,24.5829375,24.5829375,0.0,0.0
23.1350625,0.0,0.0,23.1350625,23.1350625,23.1350625,0.0,0.0
21.6871875,0.0,0.0,21.6871875,21.6871875,21.6871875,0.0,0.0
16.396875,0.0,0.0,16.396875,16.396875,16.396875,0.0,0.0
17.510624999999997,0.0,0.0,17.510624999999997,17.510624999999997,17.510624999999997,0.0,0.0
18.624375,0.0,0.0,18.624375,18.624375,18.624375,0.0,0.0
19.738125,0.0,0.0,19.738125,19.738125,19.738125,0.0,0.0
22.8751875,0.0,0.0,22.8751875,22.8751875,22.8751875,0.0,0.0
22.6400625,0.0,0.0,22.6400625,22.6400625,22.6400625,0.0,0.0
22.4049375,0.0,0.0,22.4049375,22.4049375,22.4049375,0.0,0.0
22.1698125,0.0,0.0,22.1698125,22.1698125,22.1698125,0.0,0.0
18.8533125,0.0,0.0,18.8533125,18.8533125,18.8533125,0.0,0.0
20.6724375,0.0,0.0,20.6724375,20.6724375,20.6724375,0.0,0.0
22.4915625,0.0,0.0,22.4915625,22.4915625,22.4915625,0.0,0.0
24.3106875,0.0,0.0,24.3106875,24.3106875,24.3106875,0.0,0.0
21.6748125,0.0,0.0,21.6748125,21.6748125,21.6748125,0.0,0.0
26.4639375,0.0,0.0,26.4639375,26.4639375,26.4639375,0.0,0.0
31.2530625,0.0,0.0,31.2530625,31.2530625,31.2530625,0.0,0.0
36.042187500000004,0.0,0.0,36.042187500000004,36.042187500000004,36.042187500000004,0.0,0.0
40.6456875,0.0,0.0,40.6456875,40.6456875,40.6456875,0.0,0.0
45.558562499999994,0.0,0.0,45.558562499999994,45.558562499999994,45.558562499999994,0.0,0.0
50.4714375,0.0,0.0,50.4714375,50.4714375,50.4714375,0.0,0.0
55.3843125,0.0,0.0,55.3843125,55.3843125,55.3843125,0.0,0.0
59.536125000000006,0.0,0.0,59.536125000000006,59.536125000000006,59.536125000000006,0.0,0.0
64.95637500000001,0.0,0.0,64.95637500000001,64.95637500000001,64.95637500000001,0.0,0.0
70.42289641806,0.0,0.0,70.376625,70.42289641806,70.42289641806,0.0,0.0
75.93568925418,0.0,0.0,75.796875,75.93568925418,75.93568925418,0.0,0.0
82.73811180456,0.0,0.0,82.3123125,82.73811180456,82.73811180456,0.0,0.0
87.39115150596,0.0,0.0,87.0024375,87.39115150596,87.39115150596,0.0,0.0
92.04419120736,0.0,0.0,91.6925625,92.04419120736,92.04419120736,0.0,0.0
96.69723090876,0.0,0.0,96.3826875,96.69723090876,96.69723090876,0.0,0.0
116.48713365222,0.0,0.0,116.1826875,116.48713365222,116.48713365222,0.0,0.0
111.04893133776,0.0,0.0,110.7995625,111.04893133776,111.04893133776,0.0,0.0
105.6107290233,0.0,0.0,105.4164375,105.6107290233,105.6107290233,0.0,0.0
100.17252670884001,0.0,0.0,100.03331250000001,100.17252670884001,100.17252670884001,0.0,0.0
78.111,0.0,0.0,78.111,78.111,78.111,0.0,0.0
83.75399999999999,0.0,0.0,83.75399999999999,83.75399999999999,83.75399999999999,0.0,0.0
89.47314450018001,0.0,0.0,89.397,89.47314450018001,89.47314450018001,0.0,0.0
95.2653916917,0.0,0.0,95.04,95.2653916917,95.2653916917,0.0,0.0
128.60816597027997,0.0,0.0,128.34112499999998,128.60816597027997,128.60816597027997,0.0,0.0
116.0333950794,0.0,0.0,115.54537499999999,116.0333950794,116.0333950794,0.0,0.0
103.45862418852,0.0,0.0,102.74962500000001,103.45862418852,103.45862418852,0.0,0.0
90.88385329764,0.0,0.0,89.953875,90.88385329764,90.88385329764,0.0,0.0
71.68649242704001,0.0,0.0,70.06725,71.68649242704001,71.68649242704001,0.0,0.0
63.52678152264,0.0,0.0,61.99875,63.52678152264,63.52678152264,0.0,0.0
55.36707061824,0.0,0.0,53.93025,55.36707061824,55.36707061824,0.0,0.0
47.20735971384,0.0,0.0,45.86175,47.20735971384,47.20735971384,0.0,0.0
27.603895803,0.0,0.0,26.8228125,27.603895803,27.603895803,0.0,0.0
27.0733535655,0.0,0.0,26.0679375,27.0733535655,27.0733535655,0.0,0.0
26.542811340180002,0.0,0.0,25.3130625,26.542811340180002,26.542811340180002,0.0,0.0
26.012269102679998,0.0,0.0,24.5581875,26.012269102679998,26.012269102679998,0.0,0.0
21.8592773715,0.0,0.0,20.07225,21.8592773715,21.8592773715,0.0,0.0
23.743701471239998,0.0,0.0,21.80475,23.743701471239998,23.743701471239998,0.0,0.0
25.62812558316,0.0,0.0,23.53725,25.62812558316,25.62812558316,0.0,0.0
27.512549682899998,0.0,0.0,25.26975,27.512549682899998,27.512549682899998,0.0,0.0
27.952038946259997,0.0,0.0,24.403499999999998,27.952038946259997,27.952038946259997,0.0,0.0
30.799752953160002,0.0,0.0,27.8685,30.799752953160002,30.799752953160002,0.0,0.0
33.64746696006,0.0,0.0,31.333499999999997,33.64746696006,33.64746696006,0.0,0.0
36.49518096696001,0.0,0.0,34.798500000000004,36.49518096696001,36.49518096696001,0.0,0.0
39.67425,0.0,0.0,39.67425,39.67425,39.67425,0.0,0.0
42.198750000000004,0.0,0.0,42.198750000000004,42.198750000000004,42.198750000000004,0.0,0.0
45.04597364292,0.0,0.0,44.72325,45.04597364292,45.04597364292,0.0,0.0
47.90898897252,0.0,0.0,47.247749999999996,47.90898897252,47.90898897252,0.0,0.0
60.01037590823999,0.0,0.0,58.013999999999996,60.01037590823999,60.01037590823999,0.0,0.0
56.7144768297,0.0,0.0,55.044,56.7144768297,56.7144768297,0.0,0.0
53.41857773898,0.0,0.0,52.074,53.41857773898,53.41857773898,0.0,0.0
50.12267866044,0.0,0.0,49.104,50.12267866044,50.12267866044,0.0,0.0
44.003094398040005,0.0,0.0,43.776562500000004,44.003094398040005,44.003094398040005,0.0,0.0
42.589652092499996,0.0,0.0,42.378187499999996,42.589652092499996,42.589652092499996,0.0,0.0
41.176209799140004,0.0,0.0,40.9798125,41.176209799140004,41.176209799140004,0.0,0.0
39.7627674936,0.0,0.0,39.5814375,39.7627674936,39.7627674936,0.0,0.0
37.65665988678,0.0,0.0,37.459125,37.65665988678,37.65665988678,0.0,0.0
36.704994452819996,0.0,0.0,36.543375,36.704994452819996,36.704994452819996,0.0,0.0
35.75332901886,0.0,0.0,35.627625,35.75332901886,35.75332901886,0.0,0.0
34.801663584900005,0.0,0.0,34.711875000000006,34.801663584900005,34.801663584900005,0.0,0.0
28.78425,0.0,0.0,28.78425,28.78425,28.78425,0.0,0.0
31.209749999999996,0.0,0.0,31.209749999999996,31.209749999999996,31.209749999999996,0.0,0.0
33.63525,0.0,0.0,33.63525,33.63525,33.63525,0.0,0.0
36.06075,0.0,0.0,36.06075,36.06075,36.06075,0.0,0.0
39.1545,0.0,0.0,39.1545,39.1545,39.1545,0.0,0.0
41.134499999999996,0.0,0.0,41.134499999999996,41.134499999999996,41.134499999999996,0.0,0.0
43.1145,0.0,0.0,43.1145,43.1145,43.1145,0.0,0.0
45.094500000000004,0.0,0.0,45.094500000000004,45.094500000000004,45.094500000000004,0.0,0.0
47.223,0.0,0.0,47.223,47.223,47.223,0.0,0.0
49.104,0.0,0.0,49.104,49.104,49.104,0.0,0.0
50.985,0.0,0.0,50.985,50.985,50.985,0.0,0.0
52.866,0.0,0.0,52.866,52.866,52.866,0.0,0.0
60.0001875,0.0,0.0,60.0001875,60.0001875,60.0001875,0.0,0.0
58.3790625,0.0,0.0,58.3790625,58.3790625,58.3790625,0.0,0.0
56.7579375,0.0,0.0,56.7579375,56.7579375,56.7579375,0.0,0.0
55.1368125,0.0,0.0,55.1368125,55.1368125,55.1368125,0.0,0.0
55.6318125,0.0,0.0,55.6318125,55.6318125,55.6318125,0.0,0.0
52.599937499999996,0.0,0.0,52.599937499999996,52.599937499999996,52.599937499999996,0.0,0.0
49.5680625,0.0,0.0,49.5680625,49.5680625,49.5680625,0.0,0.0
46.5361875,0.0,0.0,46.5361875,46.5361875,46.5361875,0.0,0.0
16.1803125,0.0,0.0,16.1803125,16.1803125,16.1803125,0.0,0.0
31.3644375,0.0,0.0,31.3644375,31.3644375,31.3644375,0.0,0.0
46.548562499999996,0.0,0.0,46.548562499999996,46.548562499999996,46.548562499999996,0.0,0.0
61.732687500000004,0.0,0.0,61.732687500000004,61.732687500000004,61.732687500000004,0.0,0.0
97.02000000000001,0.0,0.0,97.02000000000001,97.02000000000001,97.02000000000001,0.0,0.0
98.802,0.0,0.0,98.802,98.802,98.802,0.0,0.0
100.58399999999999,0.0,0.0,100.58399999999999,100.58399999999999,100.58399999999999,0.0,0.0
102.366,0.0,0.0,102.366,102.366,102.366,0.0,0.0
117.53156249999999,0.0,0.0,117.53156249999999,117.53156249999999,117.53156249999999,0.0,0.0
110.3911875,0.0,0.0,110.3911875,110.3911875,110.3911875,0.0,0.0
103.25081250000001,0.0,0.0,103.25081250000001,103.25081250000001,103.25081250000001,0.0,0.0
96.11043749999999,0.0,0.0,96.11043749999999,96.11043749999999,96.11043749999999,0.0,0.0
79.9486875,0.0,0.0,79.9486875,79.9486875,79.9486875,0.0,0.0
78.8225625,0.0,0.0,78.8225625,78.8225625,78.8225625,0.0,0.0
77.6964375,0.0,0.0,77.6964375,77.6964375,77.6964375,0.0,0.0
76.5703125,0.0,0.0,76.5703125,76.5703125,76.5703125,0.0,0.0
71.89874999999999,0.0,0.0,71.89874999999999,71.89874999999999,71.89874999999999,0.0,0.0
73.13624999999999,0.0,0.0,73.13624999999999,73.13624999999999,73.13624999999999,0.0,0.0
74.37375,0.0,0.0,74.37375,74.37375,74.37375,0.0,0.0
75.61125,0.0,0.0,75.61125,75.61125,75.61125,0.0,0.0
76.84875,0.0,0.0,76.84875,76.84875,76.84875,0.0,0.0
78.08625,0.0,0.0,78.08625,78.08625,78.08625,0.0,0.0
79.32375,0.0,0.0,79.32375,79.32375,79.32375,0.0,0.0
80.56125,0.0,0.0,80.56125,80.56125,80.56125,0.0,0.0
80.38799999999999,0.0,0.0,80.38799999999999,80.38799999999999,80.38799999999999,0.0,0.0
82.566,0.0,0.0,82.566,82.566,82.566,0.0,0.0
84.7965443373,0.0,0.0,84.744,84.7965443373,84.7965443373,0.0,0.0
87.0796330119,0.0,0.0,86.922,87.0796330119,87.0796330119,0.0,0.0
88.28325000000001,0.0,0.0,88.28325000000001,88.28325000000001,88.28325000000001,0.0,0.0
91.13423541930001,0.0,0.0,91.00575,91.13423541930001,91.13423541930001,0.0,0.0
94.44047395313999,0.0,0.0,93.72824999999999,94.44047395313999,94.44047395313999,0.0,0.0
97.74671248698,0.0,0.0,96.45075,97.74671248698,97.74671248698,0.0,0.0
110.75504469360001,0.0,0.0,108.9,110.75504469360001,110.75504469360001,0.0,0.0
107.59322078298001,0.0,0.0,105.138,107.59322078298001,107.59322078298001,0.0,0.0
104.43139688454,0.0,0.0,101.376,104.43139688454,104.43139688454,0.0,0.0
101.26957297391999,0.0,0.0,97.61399999999999,101.26957297391999,101.26957297391999,0.0,0.0
82.8045021447,0.0,0.0,78.222375,82.8045021447,82.8045021447,0.0,0.0
89.84484286271999,0.0,0.0,84.88012499999999,89.84484286271999,89.84484286271999,0.0,0.0
96.88518356856,0.0,0.0,91.537875,96.88518356856,96.88518356856,0.0,0.0
103.92552428657999,0.0,0.0,98.19562499999999,103.92552428657999,103.92552428657999,0.0,0.0
132.33364360061998,0.0,0.0,125.86612499999998,132.33364360061998,132.33364360061998,0.0,0.0
125.12879858796,0.0,0.0,118.515375,125.12879858796,125.12879858796,0.0,0.0
117.92395356312,0.0,0.0,111.164625,117.92395356312,117.92395356312,0.0,0.0
110.71910855045999,0.0,0.0,103.813875,110.71910855045999,110.71910855045999,0.0,0.0
96.00458360202,0.0,0.0,88.592625,96.00458360202,96.00458360202,0.0,0.0
93.80619187175999,0.0,0.0,86.488875,93.80619187175999,93.80619187175999,0.0,0.0
91.60780012931998,0.0,0.0,84.38512499999999,91.60780012931998,91.60780012931998,0.0,0.0
89.40940839906001,0.0,0.0,82.28137500000001,89.40940839906001,89.40940839906001,0.0,0.0
87.09660633246,0.0,0.0,78.692625,87.09660633246,87.09660633246,0.0,0.0
84.97448815164,0.0,0.0,77.578875,84.97448815164,84.97448815164,0.0,0.0
82.85236995864,0.0,0.0,76.465125,82.85236995864,82.85236995864,0.0,0.0
80.73025177782,0.0,0.0,75.351375,80.73025177782,80.73025177782,0.0,0.0
64.6549919964,0.0,0.0,62.357625,64.6549919964,64.6549919964,0.0,0.0
71.83496820785999,0.0,0.0,69.16387499999999,71.83496820785999,71.83496820785999,0.0,0.0
79.01494440713999,0.0,0.0,75.970125,79.01494440713999,79.01494440713999,0.0,0.0
86.19492061860001,0.0,0.0,82.776375,86.19492061860001,86.19492061860001,0.0,0.0
111.92180737812,0.0,0.0,106.40025,111.92180737812,111.92180737812,0.0,0.0
106.73717655348001,0.0,0.0,101.99475000000001,106.73717655348001,106.73717655348001,0.0,0.0
101.55254572883999,0.0,0.0,97.58924999999999,101.55254572883999,101.55254572883999,0.0,0.0
96.3679149042,0.0,0.0,93.18375,96.3679149042,96.3679149042,0.0,0.0
91.93063154664,0.0,0.0,90.374625,91.93063154664,91.93063154664,0.0,0.0
86.24776907322,0.0,0.0,84.904875,86.24776907322,86.24776907322,0.0,0.0
80.56490661197999,0.0,0.0,79.435125,80.56490661197999,80.56490661197999,0.0,0.0
74.88204413855999,0.0,0.0,73.965375,74.88204413855999,74.88204413855999,0.0,0.0
64.18876011546,0.0,0.0,63.743625,64.18876011546,64.18876011546,0.0,0.0
61.846178675160004,0.0,0.0,61.441875,61.846178675160004,61.846178675160004,0.0,0.0
59.50359724704,0.0,0.0,59.140125,59.50359724704,59.50359724704,0.0,0.0
57.16101580674,0.0,0.0,56.838375,57.16101580674,57.16101580674,0.0,0.0
45.786525088800005,0.0,0.0,45.5338125,45.786525088800005,45.786525088800005,0.0,0.0
49.46521650432,0.0,0.0,49.233937499999996,49.46521650432,49.46521650432,0.0,0.0
53.143907919840004,0.0,0.0,52.9340625,53.143907919840004,53.143907919840004,0.0,0.0
56.82259933536,0.0,0.0,56.6341875,56.82259933536,56.82259933536,0.0,0.0
63.15557584524,0.0,0.0,62.9701875,63.15557584524,63.15557584524,0.0,0.0
65.06474387669999,0.0,0.0,64.9130625,65.06474387669999,65.06474387669999,0.0,0.0
66.97391189598,0.0,0.0,66.8559375,66.97391189598,66.97391189598,0.0,0.0
68.88307992744001,0.0,0.0,68.79881250000001,68.88307992744001,68.88307992744001,0.0,0.0
70.2405,0.0,0.0,70.2405,70.2405,70.2405,0.0,0.0
72.5175,0.0,0.0,72.5175,72.5175,72.5175,0.0,0.0
74.7945,0.0,0.0,74.7945,74.7945,74.7945,0.0,0.0
77.0715,0.0,0.0,77.0715,77.0715,77.0715,0.0,0.0
80.573625,0.0,0.0,80.573625,80.573625,80.573625,0.0,0.0
82.03387500000001,0.0,0.0,82.03387500000001,82.03387500000001,82.03387500000001,0.0,0.0
83.494125,0.0,0.0,83.494125,83.494125,83.494125,0.0,0.0
84.954375,0.0,0.0,84.954375,84.954375,84.954375,0.0,0.0
85.17093750000001,0.0,0.0,85.17093750000001,85.17093750000001,85.17093750000001,0.0,0.0
87.4603125,0.0,0.0,87.4603125,87.4603125,87.4603125,0.0,0.0
89.7496875,0.0,0.0,89.7496875,89.7496875,89.7496875,0.0,0.0
92.0390625,0.0,0.0,92.0390625,92.0390625,92.0390625,0.0,0.0
90.4674375,0.0,0.0,90.4674375,90.4674375,90.4674375,0.0,0.0
95.3308125,0.0,0.0,95.3308125,95.3308125,95.3308125,0.0,0.0
100.1941875,0.0,0.0,100.1941875,100.1941875,100.1941875,0.0,0.0
105.0575625,0.0,0.0,105.0575625,105.0575625,105.0575625,0.0,0.0
128.72475,0.0,0.0,128.72475,128.72475,128.72475,0.0,0.0
121.05225,0.0,0.0,121.05225,121.05225,121.05225,0.0,0.0
113.37975,0.0,0.0,113.37975,113.37975,113.37975,0.0,0.0
105.70725,0.0,0.0,105.70725,105.70725,105.70725,0.0,0.0
7.152749999999999,0.0,0.0,7.152749999999999,7.152749999999999,7.152749999999999,0.0,0.0
60.06825,0.0,0.0,60.06825,60.06825,60.06825,0.0,0.0
112.98375,0.0,0.0,112.98375,112.98375,112.98375,0.0,0.0
165.89925,0.0,0.0,165.89925,165.89925,165.89925,0.0,0.0
306.4854375,0.0,0.0,306.4854375,306.4854375,306.4854375,0.0,0.0
300.9538125,0.0,0.0,300.9538125,300.9538125,300.9538125,0.0,0.0
295.4221875,0.0,0.0,295.4221875,295.4221875,295.4221875,0.0,0.0
289.89056250000004,0.0,0.0,289.89056250000004,289.89056250000004,289.89056250000004,0.0,0.0
266.6503125,0.0,0.0,266.6503125,266.6503125,266.6503125,0.0,0.0
272.9244375,0.0,0.0,272.9244375,272.9244375,272.9244375,0.0,0.0
279.1985625,0.0,0.0,279.1985625,279.1985625,279.1985625,0.0,0.0
285.4726875,0.0,0.0,285.4726875,285.4726875,285.4726875,0.0,0.0
307.76625,0.0,0.0,307.76625,307.76625,307.76625,0.0,0.0
303.36075,0.0,0.0,303.36075,303.36075,303.36075,0.0,0.0
298.95525,0.0,0.0,298.95525,298.95525,298.95525,0.0,0.0
294.54974999999996,0.0,0.0,294.54974999999996,294.54974999999996,294.54974999999996,0.0,0.0
282.4036875,0.0,0.0,282.4036875,282.4036875,282.4036875,0.0,0.0
283.1585625,0.0,0.0,283.1585625,283.1585625,283.1585625,0.0,0.0
283.9134375,0.0,0.0,283.9134375,283.9134375,283.9134375,0.0,0.0
284.6683125,0.0,0.0,284.6683125,284.6683125,284.6683125,0.0,0.0
308.4035625,0.0,0.0,308.4035625,308.4035625,308.4035625,0.0,0.0
293.8381875,0.0,0.0,293.8381875,293.8381875,293.8381875,0.0,0.0
279.2728125,0.0,0.0,279.2728125,279.2728125,279.2728125,0.0,0.0
264.7074375,0.0,0.0,264.7074375,264.7074375,264.7074375,0.0,0.0
235.34775,0.0,0.0,235.34775,235.34775,235.34775,0.0,0.0
230.64524999999998,0.0,0.0,230.64524999999998,230.64524999999998,230.64524999999998,0.0,0.0
226.00136783340002,0.0,0.0,225.94275000000002,226.00136783340002,226.00136783340002,0.0,0.0
221.41610348802,0.0,0.0,221.24025,221.41610348802,221.41610348802,0.0,0.0
221.40112499999998,0.0,0.0,221.40112499999998,221.40112499999998,221.40112499999998,0.0,0.0
213.64731688932,0.0,0.0,213.456375,213.64731688932,213.64731688932,0.0,0.0
206.25856839636,0.0,0.0,205.511625,206.25856839636,206.25856839636,0.0,0.0
198.8698199034,0.0,0.0,197.566875,198.8698199034,198.8698199034,0.0,0.0
121.43044669140001,0.0,0.0,118.416375,121.43044669140001,121.43044669140001,0.0,0.0
160.74211468998,0.0,0.0,157.942125,160.74211468998,160.74211468998,0.0,0.0
200.05378267638,0.0,0.0,197.467875,200.05378267638,200.05378267638,0.0,0.0
239.36545067496002,0.0,0.0,236.993625,239.36545067496002,239.36545067496002,0.0,0.0
361.09094382546,0.0,0.0,358.99256249999996,361.09094382546,361.09094382546,0.0,0.0
345.46006171464006,0.0,0.0,343.53618750000004,345.46006171464006,345.46006171464006,0.0,0.0
329.829179616,0.0,0.0,328.0798125,329.829179616,329.829179616,0.0,0.0
314.19829750518005,0.0,0.0,312.6234375,314.19829750518005,314.19829750518005,0.0,0.0
268.9335,0.0,0.0,268.9335,268.9335,268.9335,0.0,0.0
272.61590299026,0.0,0.0,272.2995,272.61590299026,272.61590299026,0.0,0.0
277.62628150253994,0.0,0.0,275.66549999999995,277.62628150253994,277.62628150253994,0.0,0.0
282.63666001482,0.0,0.0,279.0315,282.63666001482,282.63666001482,0.0,0.0
276.30665153364004,0.0,0.0,268.884,276.30665153364004,276.30665153364004,0.0,0.0
288.87728803344004,0.0,0.0,281.259,288.87728803344004,288.87728803344004,0.0,0.0
301.44792454541994,0.0,0.0,293.63399999999996,301.44792454541994,301.44792454541994,0.0,0.0
314.01856105739995,0.0,0.0,306.00899999999996,314.01856105739995,314.01856105739995,0.0,0.0
364.12292888705997,0.0,0.0,355.6389375,364.12292888705997,364.12292888705997,0.0,0.0
351.67107786203997,0.0,0.0,343.17731249999997,351.67107786203997,351.67107786203997,0.0,0.0
339.21922683702,0.0,0.0,330.7156875,339.21922683702,339.21922683702,0.0,0.0
326.76737579982006,0.0,0.0,318.25406250000003,326.76737579982006,326.76737579982006,0.0,0.0
299.67599114862,0.0,0.0,290.90531250000004,299.67599114862,299.67599114862,0.0,0.0
296.98382921177995,0.0,0.0,288.36843749999997,296.98382921177995,296.98382921177995,0.0,0.0
294.29166727494004,0.0,0.0,285.8315625,294.29166727494004,294.29166727494004,0.0,0.0
291.5995053381,0.0,0.0,283.2946875,291.5995053381,291.5995053381,0.0,0.0
320.44594062132,0.0,0.0,312.07275,320.44594062132,320.44594062132,0.0,0.0
296.72804720849996,0.0,0.0,288.65925,296.72804720849996,296.72804720849996,0.0,0.0
273.0101537835,0.0,0.0,265.24575000000004,273.0101537835,273.0101537835,0.0,0.0
249.29226037068,0.0,0.0,241.83225,249.29226037068,249.29226037068,0.0,0.0
200.58220226652,0.0,0.0,192.0414375,200.58220226652,200.58220226652,0.0,0.0
193.5257519772,0.0,0.0,186.2128125,193.5257519772,193.5257519772,0.0,0.0
186.46930168788,0.0,0.0,180.3841875,186.46930168788,186.46930168788,0.0,0.0
179.41285139856,0.0,0.0,174.5555625,179.41285139856,179.41285139856,0.0,0.0
156.00113815746,0.0,0.0,154.39668749999998,156.00113815746,156.00113815746,0.0,0.0
159.84819651077999,0.0,0.0,158.12156249999998,159.84819651077999,159.84819651077999,0.0,0.0
163.6952548641,0.0,0.0,161.8464375,163.6952548641,163.6952548641,0.0,0.0
167.54231321742,0.0,0.0,165.5713125,167.54231321742,167.54231321742,0.0,0.0
164.71627570374,0.0,0.0,161.667,164.71627570374,164.71627570374,0.0,0.0
173.01206462693997,0.0,0.0,170.47799999999998,173.01206462693997,173.01206462693997,0.0,0.0
181.30785355014,0.0,0.0,179.28900000000002,181.30785355014,181.30785355014,0.0,0.0
189.60364247334,0.0,0.0,188.1,189.60364247334,189.60364247334,0.0,0.0
196.03803281063998,0.0,0.0,195.7415625,196.03803281063998,196.03803281063998,0.0,0.0
205.57475411225997,0.0,0.0,205.33218749999997,205.57475411225997,205.57475411225997,0.0,0.0
215.11147542606,0.0,0.0,214.9228125,215.11147542606,215.11147542606,0.0,0.0
224.64819672768,0.0,0.0,224.51343749999998,224.64819672768,224.64819672768,0.0,0.0
224.6371875,0.0,0.0,224.6371875,224.6371875,224.6371875,0.0,0.0
240.5390625,0.0,0.0,240.5390625,240.5390625,240.5390625,0.0,0.0
256.4409375,0.0,0.0,256.4409375,256.4409375,256.4409375,0.0,0.0
272.34281250000004,0.0,0.0,272.34281250000004,272.34281250000004,272.34281250000004,0.0,0.0
314.4178125,0.0,0.0,314.4178125,314.4178125,314.4178125,0.0,0.0
312.87093749999997,0.0,0.0,312.87093749999997,312.87093749999997,312.87093749999997,0.0,0.0
311.3240625,0.0,0.0,311.3240625,311.3240625,311.3240625,0.0,0.0
309.7771875,0.0,0.0,309.7771875,309.7771875,309.7771875,0.0,0.0
300.675375,0.0,0.0,300.675375,300.675375,300.675375,0.0,0.0
304.165125,0.0,0.0,304.165125,304.165125,304.165125,0.0,0.0
307.654875,0.0,0.0,307.654875,307.654875,307.654875,0.0,0.0
311.144625,0.0,0.0,311.144625,311.144625,311.144625,0.0,0.0
315.451125,0.0,0.0,315.451125,315.451125,315.451125,0.0,0.0
318.39637500000003,0.0,0.0,318.39637500000003,318.39637500000003,318.39637500000003,0.0,0.0
321.34162499999996,0.0,0.0,321.34162499999996,321.34162499999996,321.34162499999996,0.0,0.0
324.28687499999995,0.0,0.0,324.28687499999995,324.28687499999995,324.28687499999995,0.0,0.0
323.296875,0.0,0.0,323.296875,323.296875,323.296875,0.0,0.0
328.865625,0.0,0.0,328.865625,328.865625,328.865625,0.0,0.0
